case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p1,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.894427190999916,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 80, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 88, ""RR"": 34}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 90, ""RR"": 30, ""T"": 36.9}","{""O2Sat"": ""O2Sat rises from 80% to 90% with high-FiO2 NRB oxygen, but remains somewhat low due to pulmonary edema physiology without PEEP."", ""RR"": ""RR decreases modestly from 34 to 30 as oxygenation improves, though significant respiratory distress persists without ventilatory support.""}","{""reasoning"":{""O2Sat"":""O2Sat rises from 80% to 90% with high-FiO2 NRB oxygen, but remains somewhat low due to pulmonary edema physiology without PEEP."",""RR"":""RR decreases modestly from 34 to 30 as oxygenation improves, though significant respiratory distress persists without ventilatory support.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":30,""T"":null}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p2,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,2.80713376952364,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 85, ""RR"": 24}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 84, ""RR"": 38, ""T"": 36.9}","{""O2Sat"": ""O2Sat was 88% on NRB FiO2 0.8 and is predicted to fall to 84% over 5 minutes without intervention due to ongoing pulmonary edema respiratory distress."", ""RR"": ""RR was 34/min and is predicted to rise to 38/min over 5 minutes without intervention as work of breathing worsens.""}","{""reasoning"":{""O2Sat"":""O2Sat was 88% on NRB FiO2 0.8 and is predicted to fall to 84% over 5 minutes without intervention due to ongoing pulmonary edema respiratory distress."",""RR"":""RR was 34/min and is predicted to rise to 38/min over 5 minutes without intervention as work of breathing worsens.""},""vitals"":{""BP_dia"":95,""BP_sys"":150,""HR"":110,""O2Sat"":84,""RR"":38,""T"":36.9}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p3,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,1.2649110640673518,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 82, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 80, ""RR"": 30, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""O2Sat falls from 85% to 80% because ongoing severe pulmonary edema respiratory distress on NRB without escalation or intubation is likely to worsen oxygenation over 8 minutes."", ""RR"": ""RR rises from 24 to 30 as unresolved respiratory distress and hypoxemia increase work of breathing during delayed airway management.""}","{""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""O2Sat falls from 85% to 80% because ongoing severe pulmonary edema respiratory distress on NRB without escalation or intubation is likely to worsen oxygenation over 8 minutes."",""RR"":""RR rises from 24 to 30 as unresolved respiratory distress and hypoxemia increase work of breathing during delayed airway management.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":80,""RR"":30,""T"":null}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p4,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,1.3416407864998738,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 89, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 92, ""RR"": 18, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""O2Sat was 85% on NRB FiO2 0.8 and is predicted to rise to 92% with BVM assistance at FiO2 1.0, though pulmonary edema physiology may limit full normalization."", ""RR"": ""RR was 24/min and is predicted to decrease to 18/min because assisted bag-mask ventilation partially controls ventilation and reduces spontaneous work of breathing.""}","{""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""O2Sat was 85% on NRB FiO2 0.8 and is predicted to rise to 92% with BVM assistance at FiO2 1.0, though pulmonary edema physiology may limit full normalization."",""RR"":""RR was 24/min and is predicted to decrease to 18/min because assisted bag-mask ventilation partially controls ventilation and reduces spontaneous work of breathing.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":92,""RR"":18,""T"":null}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p5,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.8,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 92, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 92, ""RR"": 20, ""T"": null}","{""O2Sat"": ""O2Sat was 85% on NRB FiO2 0.8 and is predicted to rise to 92% with BVM at FiO2 1.0 plus 5 cmH2O PEEP improving oxygenation in pulmonary edema."", ""RR"": ""RR was 24 and is predicted to decrease to 20 with assisted BVM ventilation reducing work of breathing.""}","{""reasoning"":{""O2Sat"":""O2Sat was 85% on NRB FiO2 0.8 and is predicted to rise to 92% with BVM at FiO2 1.0 plus 5 cmH2O PEEP improving oxygenation in pulmonary edema."",""RR"":""RR was 24 and is predicted to decrease to 20 with assisted BVM ventilation reducing work of breathing.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":92,""RR"":20,""T"":null}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p6,physiology_response,airway_management,"[""RR"", ""O2Sat""]",1.0,0.894427190999916,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 94, ""RR"": 12}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 92, ""RR"": 16, ""T"": null}","{""O2Sat"": ""O2Sat was 85% on NRB before intubation and is predicted to rise to 92% after completed intubation because definitive airway control with assisted ventilation should improve oxygenation despite pulmonary edema physiology."", ""RR"": ""RR was 24/min before intubation and is predicted to decrease to 16/min because completed intubation results in a controlled ventilated respiratory pattern.""}","{""reasoning"":{""O2Sat"":""O2Sat was 85% on NRB before intubation and is predicted to rise to 92% after completed intubation because definitive airway control with assisted ventilation should improve oxygenation despite pulmonary edema physiology."",""RR"":""RR was 24/min before intubation and is predicted to decrease to 16/min because completed intubation results in a controlled ventilated respiratory pattern.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":92,""RR"":16,""T"":null}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p1,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.1748563170931545,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 96, ""BP_sys"": 150, ""HR"": 85}","{""BP_dia"": 88, ""BP_sys"": 170, ""HR"": 88, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""BP_dia decreases from 100 to 88 because a negative inotrope/rate-control agent can lower contractility and blood pressure in this acute aortic syndrome context."", ""BP_sys"": ""BP_sys decreases from 210 to 170 because negative inotropy/rate control is expected to reduce the markedly elevated pressure but not normalize it immediately."", ""HR"": ""HR decreases from 110 to 88 because a negative inotrope used for rate control should slow the sinus tachycardia.""}","{""reasoning"":{""BP_dia"":""BP_dia decreases from 100 to 88 because a negative inotrope/rate-control agent can lower contractility and blood pressure in this acute aortic syndrome context."",""BP_sys"":""BP_sys decreases from 210 to 170 because negative inotropy/rate control is expected to reduce the markedly elevated pressure but not normalize it immediately."",""HR"":""HR decreases from 110 to 88 because a negative inotrope used for rate control should slow the sinus tachycardia.""},""vitals"":{""BP_dia"":88,""BP_sys"":170,""HR"":88,""O2Sat"":99,""RR"":20,""T"":36.5}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p2,physiology_response,anticoagulation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,32.71146587971869,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""BP was 210/100 and is predicted to remain 210/100 because heparin has no immediate antihypertensive effect in this aortic dissection scenario."", ""BP_sys"": ""BP was 210/100 and is predicted to remain 210/100 because heparin has no immediate antihypertensive effect in this aortic dissection scenario."", ""HR"": ""HR was 110 and is predicted to remain 110 because heparin would not be expected to acutely change sinus tachycardia."", ""O2Sat"": ""O2Sat was 99% and is predicted to remain 99% because heparin does not acutely affect oxygenation and no respiratory intervention was given."", ""RR"": ""RR was 20 and is predicted to remain 20 because heparin has no immediate effect on ventilation in the provided context.""}","{""reasoning"":{""BP_dia"":""BP was 210/100 and is predicted to remain 210/100 because heparin has no immediate antihypertensive effect in this aortic dissection scenario."",""BP_sys"":""BP was 210/100 and is predicted to remain 210/100 because heparin has no immediate antihypertensive effect in this aortic dissection scenario."",""HR"":""HR was 110 and is predicted to remain 110 because heparin would not be expected to acutely change sinus tachycardia."",""O2Sat"":""O2Sat was 99% and is predicted to remain 99% because heparin does not acutely affect oxygenation and no respiratory intervention was given."",""RR"":""RR was 20 and is predicted to remain 20 because heparin has no immediate effect on ventilation in the provided context.""},""vitals"":{""BP_dia"":100,""BP_sys"":210,""HR"":110,""O2Sat"":99,""RR"":20,""T"":null}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,15.345683432157722,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50}","{""BP_dia"": 105, ""BP_sys"": 220, ""HR"": 118, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""BP_dia was 100 and is predicted to rise slightly to 105 over 4 minutes without intervention due to ongoing painful hypertensive aortic-dissection physiology."", ""BP_sys"": ""BP_sys was 210 and is predicted to rise slightly to 220 with no action because severe pain and untreated hypertension persist."", ""HR"": ""HR was 110 and is predicted to increase modestly to 118 over 4 minutes without treatment due to ongoing pain and stress.""}","{""reasoning"":{""BP_dia"":""BP_dia was 100 and is predicted to rise slightly to 105 over 4 minutes without intervention due to ongoing painful hypertensive aortic-dissection physiology."",""BP_sys"":""BP_sys was 210 and is predicted to rise slightly to 220 with no action because severe pain and untreated hypertension persist."",""HR"":""HR was 110 and is predicted to increase modestly to 118 over 4 minutes without treatment due to ongoing pain and stress.""},""vitals"":{""BP_dia"":105,""BP_sys"":220,""HR"":118,""O2Sat"":99,""RR"":20,""T"":36.5}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.223606797749979,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 50}","{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""BP_dia was 60 and is predicted to rise slightly to 64 with IV fluids providing modest preload support in hypotension."", ""BP_sys"": ""BP_sys was 90 and is predicted to rise modestly to 98 after IV fluids, though underlying aortic dissection/cardiac complication limits improvement."", ""HR"": ""HR was 50 and is predicted to remain 50 because IV fluids do not directly treat the bradycardia described in the scenario.""}","{""reasoning"":{""BP_dia"":""BP_dia was 60 and is predicted to rise slightly to 64 with IV fluids providing modest preload support in hypotension."",""BP_sys"":""BP_sys was 90 and is predicted to rise modestly to 98 after IV fluids, though underlying aortic dissection/cardiac complication limits improvement."",""HR"":""HR was 50 and is predicted to remain 50 because IV fluids do not directly treat the bradycardia described in the scenario.""},""vitals"":{""BP_dia"":64,""BP_sys"":98,""HR"":50,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
