case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p1,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.0,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 80, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 88, ""RR"": 34}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 34, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 32, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 2, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""Rule-based O2Sat is 88 with adjustment 0 for a final 88, consistent with partial improvement from NRB FiO2 0.8 but persistent pulmonary edema hypoxemia without PEEP."", ""RR"": ""Rule-based RR is 32 with adjustment +2 for a final 34, because NRB oxygen may improve saturation but does not address work of breathing from pulmonary edema without PEEP.""}","{""adjustments"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":0,""RR"":2,""T"":null},""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""Rule-based O2Sat is 88 with adjustment 0 for a final 88, consistent with partial improvement from NRB FiO2 0.8 but persistent pulmonary edema hypoxemia without PEEP."",""RR"":""Rule-based RR is 32 with adjustment +2 for a final 34, because NRB oxygen may improve saturation but does not address work of breathing from pulmonary edema without PEEP.""}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p2,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,2.4,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 85, ""RR"": 24}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 85, ""RR"": 36, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 85, ""RR"": 30, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 6, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 85% with adjustment 0 gives final 85%, which is plausible worsening over 5 minutes without intervention in pulmonary edema despite NRB oxygen."", ""RR"": ""Rule-based RR 30 with adjustment +6 gives final 36, because untreated acute pulmonary edema/respiratory distress should not show improved tachypnea over 5 minutes.""}","{""adjustments"":{""O2Sat"":0,""RR"":6},""reasoning"":{""O2Sat"":""Rule-based O2Sat 85% with adjustment 0 gives final 85%, which is plausible worsening over 5 minutes without intervention in pulmonary edema despite NRB oxygen."",""RR"":""Rule-based RR 30 with adjustment +6 gives final 36, because untreated acute pulmonary edema/respiratory distress should not show improved tachypnea over 5 minutes.""}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p3,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,1.0,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 82, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 79, ""RR"": 28, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 81, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -2, ""RR"": 4, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 81 plus adjustment -2 gives final 79, because severe pulmonary edema despite NRB and delayed airway escalation should likely worsen hypoxemia further."", ""RR"": ""Rule-based RR 24 plus adjustment 4 gives final 28, reflecting worsening untreated pulmonary edema/respiratory distress after 8 minutes without intubation.""}","{""adjustments"":{""RR"":4,""O2Sat"":-2},""reasoning"":{""RR"":""Rule-based RR 24 plus adjustment 4 gives final 28, reflecting worsening untreated pulmonary edema/respiratory distress after 8 minutes without intubation."",""O2Sat"":""Rule-based O2Sat 81 plus adjustment -2 gives final 79, because severe pulmonary edema despite NRB and delayed airway escalation should likely worsen hypoxemia further.""}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p4,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.0,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 89, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 89, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 91, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -2, ""RR"": 0, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 91 with adjustment -2 gives final 89, as BVM at FiO2 1 should improve oxygenation from 85 but severe pulmonary edema physiology may limit the immediate response."", ""RR"": ""Rule-based RR 24 with adjustment 0 gives final 24, which is plausible because BVM assistance supports ventilation but does not necessarily immediately change the recorded respiratory rate in this distressed non-intubated patient.""}","{""adjustments"":{""RR"":0,""O2Sat"":-2},""reasoning"":{""RR"":""Rule-based RR 24 with adjustment 0 gives final 24, which is plausible because BVM assistance supports ventilation but does not necessarily immediately change the recorded respiratory rate in this distressed non-intubated patient."",""O2Sat"":""Rule-based O2Sat 91 with adjustment -2 gives final 89, as BVM at FiO2 1 should improve oxygenation from 85 but severe pulmonary edema physiology may limit the immediate response.""}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p5,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.8246211251235323,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 92, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 93, ""RR"": 20, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 93, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": -4, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""Rule-based O2Sat 93 with adjustment 0 gives final 93, which is plausible after BVM with FiO2 1.0 and PEEP 5 in pulmonary edema though not fully normalized."", ""RR"": ""Rule-based RR 24 with adjustment -4 gives final 20, because BVM support with PEEP would impose a more controlled assisted ventilation pattern than persistent spontaneous tachypnea.""}","{""adjustments"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":0,""RR"":-4},""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""Rule-based O2Sat 93 with adjustment 0 gives final 93, which is plausible after BVM with FiO2 1.0 and PEEP 5 in pulmonary edema though not fully normalized."",""RR"":""Rule-based RR 24 with adjustment -4 gives final 20, because BVM support with PEEP would impose a more controlled assisted ventilation pattern than persistent spontaneous tachypnea.""}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p6,physiology_response,airway_management,"[""RR"", ""O2Sat""]",1.0,0.2,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 94, ""RR"": 12}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""Rule-based O2Sat 95 with adjustment 0 gives final 95, plausible after completed intubation for severe hypoxemia on NRB."", ""RR"": ""Rule-based RR 12 with adjustment 0 gives final 12, plausible as a controlled post-intubation ventilated respiratory rate.""}","{""adjustments"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":0,""RR"":0,""T"":null},""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""Rule-based O2Sat 95 with adjustment 0 gives final 95, plausible after completed intubation for severe hypoxemia on NRB."",""RR"":""Rule-based RR 12 with adjustment 0 gives final 12, plausible as a controlled post-intubation ventilated respiratory rate.""}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p1,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,4.075536774462966,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 96, ""BP_sys"": 150, ""HR"": 85}","{""BP_dia"": 90, ""BP_sys"": 190, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": -10, ""BP_sys"": -20, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 100 with adjustment -10 gives final 90, as a negative inotrope/rate-control medication would be expected to modestly reduce diastolic pressure in this hypertensive dissection context."", ""BP_sys"": ""Rule-based BP_sys 210 with adjustment -20 gives final 190, as negative inotropy/rate control should reduce systolic pressure rather than leave severe hypertension unchanged."", ""HR"": ""Rule-based HR 90 with adjustment 0 gives final 90, which is a plausible partial heart-rate reduction from 110 after a negative inotrope/rate-control action.""}","{""adjustments"":{""BP_dia"":-10,""BP_sys"":-20,""HR"":null},""reasoning"":{""BP_dia"":""Rule-based BP_dia 100 with adjustment -10 gives final 90, as a negative inotrope/rate-control medication would be expected to modestly reduce diastolic pressure in this hypertensive dissection context."",""BP_sys"":""Rule-based BP_sys 210 with adjustment -20 gives final 190, as negative inotropy/rate control should reduce systolic pressure rather than leave severe hypertension unchanged."",""HR"":""Rule-based HR 90 with adjustment 0 gives final 90, which is a plausible partial heart-rate reduction from 110 after a negative inotrope/rate-control action.""}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p2,physiology_response,anticoagulation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,32.71146587971869,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 100 plus adjustment 0 gives final 100, as heparin would not cause an immediate diastolic BP change in this context."", ""BP_sys"": ""Rule-based BP_sys 210 plus adjustment 0 gives final 210, as anticoagulation is not expected to acutely lower severe hypertension in suspected aortic dissection."", ""HR"": ""Rule-based HR 110 plus adjustment 0 gives final 110, as heparin has no immediate chronotropic effect based on the provided information."", ""O2Sat"": ""Rule-based O2Sat 99 plus adjustment 0 gives final 99, as heparin does not acutely affect oxygenation here."", ""RR"": ""Rule-based RR 20 plus adjustment 0 gives final 20, as heparin would not immediately change respiratory rate in this scenario.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0,""O2Sat"":0,""RR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 100 plus adjustment 0 gives final 100, as heparin would not cause an immediate diastolic BP change in this context."",""BP_sys"":""Rule-based BP_sys 210 plus adjustment 0 gives final 210, as anticoagulation is not expected to acutely lower severe hypertension in suspected aortic dissection."",""HR"":""Rule-based HR 110 plus adjustment 0 gives final 110, as heparin has no immediate chronotropic effect based on the provided information."",""O2Sat"":""Rule-based O2Sat 99 plus adjustment 0 gives final 99, as heparin does not acutely affect oxygenation here."",""RR"":""Rule-based RR 20 plus adjustment 0 gives final 20, as heparin would not immediately change respiratory rate in this scenario.""}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,15.215124054702938,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50}","{""BP_dia"": 105, ""BP_sys"": 220, ""HR"": 115, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 100 plus adjustment +5 gives final 105 because untreated severe hypertensive aortic dissection over 4 minutes would plausibly remain highly hypertensive or worsen slightly."", ""BP_sys"": ""Rule-based BP_sys 210 plus adjustment +10 gives final 220 because no intervention for suspected aortic dissection with severe pain and hypertension should not be assumed stable."", ""HR"": ""Rule-based HR 110 plus adjustment +5 gives final 115 because ongoing pain/stress without treatment would plausibly increase sinus tachycardia slightly.""}","{""adjustments"":{""BP_dia"":5,""BP_sys"":10,""HR"":5},""reasoning"":{""BP_dia"":""Rule-based BP_dia 100 plus adjustment +5 gives final 105 because untreated severe hypertensive aortic dissection over 4 minutes would plausibly remain highly hypertensive or worsen slightly."",""BP_sys"":""Rule-based BP_sys 210 plus adjustment +10 gives final 220 because no intervention for suspected aortic dissection with severe pain and hypertension should not be assumed stable."",""HR"":""Rule-based HR 110 plus adjustment +5 gives final 115 because ongoing pain/stress without treatment would plausibly increase sinus tachycardia slightly.""}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.223606797749979,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 50}","{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 64 with adjustment 0, final 64, which is plausible after IV fluids may slightly improve hypotension without treating the underlying dissection complication."", ""BP_sys"": ""Rule-based BP_sys is 98 with adjustment 0, final 98, which is plausible as a modest fluid response from 90 systolic in hypotension."", ""HR"": ""Rule-based HR is 50 with adjustment 0, final 50, because IV fluids would not be expected to correct bradycardia from the described cardiac complication.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia is 64 with adjustment 0, final 64, which is plausible after IV fluids may slightly improve hypotension without treating the underlying dissection complication."",""BP_sys"":""Rule-based BP_sys is 98 with adjustment 0, final 98, which is plausible as a modest fluid response from 90 systolic in hypotension."",""HR"":""Rule-based HR is 50 with adjustment 0, final 50, because IV fluids would not be expected to correct bradycardia from the described cardiac complication.""}}",,,gpt-5.5
