case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p1,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.8,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 80, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 88, ""RR"": 34}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 30, ""T"": 36.9}","{""O2Sat"": ""O2Sat was 80% before and is predicted to rise to 88% after NRB application due to increased FiO2, but severe pulmonary edema limits full normalization."", ""RR"": ""RR was 34 before and is predicted to decrease slightly to 30 as improved oxygenation reduces respiratory drive, though ongoing distress persists.""}","{
  ""reasoning"": {
    ""O2Sat"": ""O2Sat was 80% before and is predicted to rise to 88% after NRB application due to increased FiO2, but severe pulmonary edema limits full normalization."",
    ""RR"": ""RR was 34 before and is predicted to decrease slightly to 30 as improved oxygenation reduces respiratory drive, though ongoing distress persists.""
  },
  ""vitals"": {
    ""BP_dia"": null,
    ""BP_sys"": null,
    ""HR"": null,
    ""O2Sat"": 88,
    ""RR"": 30,
    ""T"": null
  }
}",,,gpt-4.1
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p2,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,2.8635642126552705,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 85, ""RR"": 24}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 82, ""RR"": 38, ""T"": 36.9}","{""O2Sat"": ""O2Sat drops from 88 to 82 due to ongoing severe pulmonary edema and lack of further intervention over 5 minutes."", ""RR"": ""RR increases from 34 to 38 as the patient becomes more distressed and hypoxemic without additional support.""}","{""reasoning"": {""O2Sat"": ""O2Sat drops from 88 to 82 due to ongoing severe pulmonary edema and lack of further intervention over 5 minutes."", ""RR"": ""RR increases from 34 to 38 as the patient becomes more distressed and hypoxemic without additional support.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 82, ""RR"": 38, ""T"": null}}",,,gpt-4.1
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p3,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,1.4422205101855958,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 82, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 78, ""RR"": 18, ""T"": null}","{""O2Sat"": ""O2Sat was 85% on NRB with FiO2 0.8 and no further intervention for 8 minutes, so it is predicted to fall to 78% due to ongoing severe pulmonary edema and respiratory fatigue."", ""RR"": ""RR was 24 and is predicted to decrease to 18 as the patient becomes more fatigued and drowsy without escalation of care.""}","{
  ""reasoning"": {
    ""O2Sat"": ""O2Sat was 85% on NRB with FiO2 0.8 and no further intervention for 8 minutes, so it is predicted to fall to 78% due to ongoing severe pulmonary edema and respiratory fatigue."",
    ""RR"": ""RR was 24 and is predicted to decrease to 18 as the patient becomes more fatigued and drowsy without escalation of care.""
  },
  ""vitals"": {
    ""BP_dia"": null,
    ""BP_sys"": null,
    ""HR"": null,
    ""O2Sat"": 78,
    ""RR"": 18,
    ""T"": null
  }
}",,,gpt-4.1
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p4,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.8246211251235323,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 89, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 90, ""RR"": 20, ""T"": null}","{""O2Sat"": ""O2Sat was 85% on NRB (FiO2 0.8); with BVM at FiO2 1.0, O2Sat is likely to improve moderately to 90% due to increased oxygen delivery, though severe pulmonary edema may limit full normalization."", ""RR"": ""RR was 24 before; with BVM assistance, RR may decrease slightly to 20 as work of breathing is partially relieved, but underlying distress persists.""}","{
  ""reasoning"": {
    ""O2Sat"": ""O2Sat was 85% on NRB (FiO2 0.8); with BVM at FiO2 1.0, O2Sat is likely to improve moderately to 90% due to increased oxygen delivery, though severe pulmonary edema may limit full normalization."",
    ""RR"": ""RR was 24 before; with BVM assistance, RR may decrease slightly to 20 as work of breathing is partially relieved, but underlying distress persists.""
  },
  ""vitals"": {
    ""BP_dia"": null,
    ""BP_sys"": null,
    ""HR"": null,
    ""O2Sat"": 90,
    ""RR"": 20,
    ""T"": null
  }
}",,,gpt-4.1
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p5,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.8,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 92, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 92, ""RR"": 20, ""T"": null}","{""O2Sat"": ""Before O2Sat was 85% on NRB (FiO2 0.8); with BVM at FiO2 1.0 and PEEP 5, O2Sat is expected to improve to 92% due to increased oxygen delivery and alveolar recruitment, though severe pulmonary edema may limit full normalization."", ""RR"": ""Before RR was 24; with BVM and PEEP, RR may decrease slightly to 20 as work of breathing is reduced by positive pressure support.""}","{
  ""reasoning"": {
    ""O2Sat"": ""Before O2Sat was 85% on NRB (FiO2 0.8); with BVM at FiO2 1.0 and PEEP 5, O2Sat is expected to improve to 92% due to increased oxygen delivery and alveolar recruitment, though severe pulmonary edema may limit full normalization."",
    ""RR"": ""Before RR was 24; with BVM and PEEP, RR may decrease slightly to 20 as work of breathing is reduced by positive pressure support.""
  },
  ""vitals"": {
    ""BP_dia"": null,
    ""BP_sys"": null,
    ""HR"": null,
    ""O2Sat"": 92,
    ""RR"": 20,
    ""T"": null
  }
}",,,gpt-4.1
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p6,physiology_response,airway_management,"[""RR"", ""O2Sat""]",1.0,0.8246211251235323,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 94, ""RR"": 12}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 95, ""RR"": 16, ""T"": null}","{""O2Sat"": ""Before O2Sat was 85; after completed intubation, O2Sat is predicted to improve to 95 due to definitive airway and high FiO2, though underlying pulmonary edema may limit full normalization."", ""RR"": ""Before RR was 24; after intubation, RR is predicted to decrease to 16, reflecting controlled mechanical ventilation.""}","{""reasoning"": {""O2Sat"": ""Before O2Sat was 85; after completed intubation, O2Sat is predicted to improve to 95 due to definitive airway and high FiO2, though underlying pulmonary edema may limit full normalization."", ""RR"": ""Before RR was 24; after intubation, RR is predicted to decrease to 16, reflecting controlled mechanical ventilation.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 95, ""RR"": 16, ""T"": null}}",,,gpt-4.1
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p1,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,3.1,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 96, ""BP_sys"": 150, ""HR"": 85}","{""BP_dia"": 90, ""BP_sys"": 180, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""BP_dia before was 100; after negative inotrope, BP_dia is predicted to decrease to 90 due to the antihypertensive effect of rate control medications."", ""BP_sys"": ""BP_sys before was 210; after negative inotrope, BP_sys is predicted to decrease to 180 as these agents lower both heart rate and systolic blood pressure."", ""HR"": ""HR before was 110; after negative inotrope for rate control, HR is predicted to decrease to 90 due to the expected effect of rate-lowering agents.""}","{
  ""reasoning"": {
    ""HR"": ""HR before was 110; after negative inotrope for rate control, HR is predicted to decrease to 90 due to the expected effect of rate-lowering agents."",
    ""BP_sys"": ""BP_sys before was 210; after negative inotrope, BP_sys is predicted to decrease to 180 as these agents lower both heart rate and systolic blood pressure."",
    ""BP_dia"": ""BP_dia before was 100; after negative inotrope, BP_dia is predicted to decrease to 90 due to the antihypertensive effect of rate control medications.""
  },
  ""vitals"": {
    ""HR"": 90,
    ""BP_sys"": 180,
    ""BP_dia"": 90,
    ""O2Sat"": null,
    ""RR"": null,
    ""T"": null
  }
}",,,gpt-4.1
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p2,physiology_response,anticoagulation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,32.71146587971869,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""Before BP_dia was 100; after heparin, BP_dia is predicted to remain at 100 as anticoagulation does not acutely affect diastolic blood pressure."", ""BP_sys"": ""Before BP_sys was 210; after heparin, BP_sys is predicted to remain at 210 since anticoagulation does not immediately alter systolic blood pressure and may be harmful in dissection but no acute change is expected."", ""HR"": ""Before HR was 110; after heparin administration in aortic dissection, HR is predicted to remain at 110 as anticoagulation does not acutely affect heart rate."", ""O2Sat"": ""Before O2Sat was 99; after heparin, O2Sat is predicted to remain at 99 as anticoagulation does not acutely affect oxygen saturation."", ""RR"": ""Before RR was 20; after heparin, RR is predicted to remain at 20 because anticoagulation does not directly impact respiratory rate.""}","{""reasoning"": {""HR"": ""Before HR was 110; after heparin administration in aortic dissection, HR is predicted to remain at 110 as anticoagulation does not acutely affect heart rate."", ""BP_sys"": ""Before BP_sys was 210; after heparin, BP_sys is predicted to remain at 210 since anticoagulation does not immediately alter systolic blood pressure and may be harmful in dissection but no acute change is expected."", ""BP_dia"": ""Before BP_dia was 100; after heparin, BP_dia is predicted to remain at 100 as anticoagulation does not acutely affect diastolic blood pressure."", ""RR"": ""Before RR was 20; after heparin, RR is predicted to remain at 20 because anticoagulation does not directly impact respiratory rate."", ""O2Sat"": ""Before O2Sat was 99; after heparin, O2Sat is predicted to remain at 99 as anticoagulation does not acutely affect oxygen saturation.""}, ""vitals"": {""HR"": 110, ""BP_sys"": 210, ""BP_dia"": 100, ""RR"": 20, ""O2Sat"": 99}}",,,gpt-4.1
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,10.04987562112089,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50}","{""BP_dia"": 80, ""BP_sys"": 180, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""BP_dia decreases from 100 to 80 due to natural progression of aortic dissection with delayed intervention causing worsening hypotension."", ""BP_sys"": ""BP_sys drops from 210 to 180 as ongoing aortic dissection and delayed care lead to progressive hypotension."", ""HR"": ""HR decreases from 110 to 90 due to progression from initial tachycardia toward bradycardia as described in the scenario, reflecting worsening aortic dissection.""}","{""vitals"": {""HR"": 90, ""BP_sys"": 180, ""BP_dia"": 80, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}, ""reasoning"": {""HR"": ""HR decreases from 110 to 90 due to progression from initial tachycardia toward bradycardia as described in the scenario, reflecting worsening aortic dissection."", ""BP_sys"": ""BP_sys drops from 210 to 180 as ongoing aortic dissection and delayed care lead to progressive hypotension."", ""BP_dia"": ""BP_dia decreases from 100 to 80 due to natural progression of aortic dissection with delayed intervention causing worsening hypotension.""}}",,,gpt-4.1
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 50}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""BP_dia before was 60 and may increase slightly (e.g., to 65) after fluids, reflecting mild improvement in perfusion."", ""BP_sys"": ""BP_sys before was 90 and may rise modestly (e.g., to 100) after fluids due to increased intravascular volume, but excessive rise is unlikely given underlying pathology."", ""HR"": ""HR before was 50 and may increase slightly (e.g., to 55) after fluids due to improved preload, but bradycardia may persist in aortic dissection.""}","{
  ""reasoning"": {
    ""HR"": ""HR before was 50 and may increase slightly (e.g., to 55) after fluids due to improved preload, but bradycardia may persist in aortic dissection."",
    ""BP_sys"": ""BP_sys before was 90 and may rise modestly (e.g., to 100) after fluids due to increased intravascular volume, but excessive rise is unlikely given underlying pathology."",
    ""BP_dia"": ""BP_dia before was 60 and may increase slightly (e.g., to 65) after fluids, reflecting mild improvement in perfusion.""
  },
  ""vitals"": {
    ""HR"": 55,
    ""BP_sys"": 100,
    ""BP_dia"": 65,
    ""O2Sat"": null,
    ""RR"": null,
    ""T"": null
  }
}",,,gpt-4.1
