case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p1,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.894427190999916,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 80, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 88, ""RR"": 34}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 90, ""RR"": 30, ""T"": 36.9}","{""O2Sat"": ""Before 80%, predicted 90% due to NRB at FiO2 ~0.8 improving oxygenation in pulmonary edema without PEEP, yielding partial but not full correction."", ""RR"": ""Before 34, predicted 30 as improved oxygenation modestly lowers respiratory drive though distress persists.""}","{""reasoning"":{""O2Sat"":""Before 80%, predicted 90% due to NRB at FiO2 ~0.8 improving oxygenation in pulmonary edema without PEEP, yielding partial but not full correction."",""RR"":""Before 34, predicted 30 as improved oxygenation modestly lowers respiratory drive though distress persists.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":30,""T"":null}}",,,gpt-5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p2,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,2.4,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 85, ""RR"": 24}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 85, ""RR"": 36, ""T"": 36.9}","{""O2Sat"": ""Before 88% on NRB; after 5 minutes without intervention in pulmonary edema, O2Sat drifts down to 85% due to ongoing shunt and lack of positive pressure."", ""RR"": ""Before 34; increases slightly to 36 with persistent dyspnea and worsening hypoxemia over 5 minutes without support.""}","{""reasoning"":{""O2Sat"":""Before 88% on NRB; after 5 minutes without intervention in pulmonary edema, O2Sat drifts down to 85% due to ongoing shunt and lack of positive pressure."",""RR"":""Before 34; increases slightly to 36 with persistent dyspnea and worsening hypoxemia over 5 minutes without support.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":85,""RR"":36,""T"":null}}",,,gpt-5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p3,time_progression,no_action,"[""RR"", ""O2Sat""]",1.0,0.5656854249492381,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 82, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 80, ""RR"": 22, ""T"": null}","{""O2Sat"": ""Before 85% on NRB (FiO2 0.8); after 8 min without escalation and with ongoing pulmonary edema and fatigue, predicted to worsen to 80% due to shunt and tiring work of breathing."", ""RR"": ""Before 24; with increasing fatigue and drowsiness over 8 min without intervention, RR likely decreases slightly to 22 as ventilatory drive wanes.""}","{""reasoning"":{""O2Sat"":""Before 85% on NRB (FiO2 0.8); after 8 min without escalation and with ongoing pulmonary edema and fatigue, predicted to worsen to 80% due to shunt and tiring work of breathing."",""RR"":""Before 24; with increasing fatigue and drowsiness over 8 min without intervention, RR likely decreases slightly to 22 as ventilatory drive wanes.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":80,""RR"":22,""T"":null}}",,,gpt-5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p4,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.447213595499958,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 89, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 90, ""RR"": 22, ""T"": null}","{""O2Sat"": ""O2Sat increases from 85% to 90% due to BVM with FiO2 1.0 providing higher inspired oxygen and assisted ventilation despite no PEEP."", ""RR"": ""RR decreases slightly from 24 to 22 as BVM assistance reduces work of breathing in acute pulmonary edema, though lack of PEEP limits larger improvement.""}","{""reasoning"":{""O2Sat"":""O2Sat increases from 85% to 90% due to BVM with FiO2 1.0 providing higher inspired oxygen and assisted ventilation despite no PEEP."",""RR"":""RR decreases slightly from 24 to 22 as BVM assistance reduces work of breathing in acute pulmonary edema, though lack of PEEP limits larger improvement.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":22,""T"":null}}",,,gpt-5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p5,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.4,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 92, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 92, ""RR"": 22, ""T"": null}","{""O2Sat"": ""Sat 85% on NRB 0.8 improves to 92% with BVM FiO2 1.0 and PEEP 5 due to higher FiO2 and alveolar recruitment in pulmonary edema."", ""RR"": ""RR decreases slightly from 24 to 22 as oxygenation and PEEP reduce work of breathing, though patient remains non-intubated and still tachypneic.""}","{""reasoning"":{""O2Sat"":""Sat 85% on NRB 0.8 improves to 92% with BVM FiO2 1.0 and PEEP 5 due to higher FiO2 and alveolar recruitment in pulmonary edema."",""RR"":""RR decreases slightly from 24 to 22 as oxygenation and PEEP reduce work of breathing, though patient remains non-intubated and still tachypneic.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":92,""RR"":22,""T"":null}}",,,gpt-5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p6,physiology_response,airway_management,"[""RR"", ""O2Sat""]",1.0,0.8,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 94, ""RR"": 12}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 94, ""RR"": 16, ""T"": null}","{""O2Sat"": ""O2Sat rises from 85% to 94% after successful intubation enabling controlled high FiO2 delivery, though pulmonary edema prevents full normalization."", ""RR"": ""RR decreases from 24 to 16 as the patient transitions to a ventilator-controlled respiratory rate post-intubation.""}","{""reasoning"":{""O2Sat"":""O2Sat rises from 85% to 94% after successful intubation enabling controlled high FiO2 delivery, though pulmonary edema prevents full normalization."",""RR"":""RR decreases from 24 to 16 as the patient transitions to a ventilator-controlled respiratory rate post-intubation.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":94,""RR"":16,""T"":null}}",,,gpt-5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p1,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,4.032369030731191,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 96, ""BP_sys"": 150, ""HR"": 85}","{""BP_dia"": 95, ""BP_sys"": 190, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""Before 100, after 95; a negative inotrope (e.g., beta-blocker) slightly lowers diastolic pressure via reduced cardiac output and sympathetic tone without vasodilation."", ""BP_sys"": ""Before 210, after 190; beta-blockade reduces dP/dt and cardiac output, yielding a moderate systolic decrease without concurrent vasodilator."", ""HR"": ""Before 110, after 90; rate-control with a negative inotrope decreases sympathetic drive and slows sinus tachycardia.""}","{""reasoning"":{""BP_dia"":""Before 100, after 95; a negative inotrope (e.g., beta-blocker) slightly lowers diastolic pressure via reduced cardiac output and sympathetic tone without vasodilation."",""BP_sys"":""Before 210, after 190; beta-blockade reduces dP/dt and cardiac output, yielding a moderate systolic decrease without concurrent vasodilator."",""HR"":""Before 110, after 90; rate-control with a negative inotrope decreases sympathetic drive and slows sinus tachycardia.""},""vitals"":{""BP_dia"":95,""BP_sys"":190,""HR"":90,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p2,physiology_response,anticoagulation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,32.154315417996386,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}","{""BP_dia"": 95, ""BP_sys"": 200, ""HR"": 115, ""O2Sat"": 99, ""RR"": 22, ""T"": 36.5}","{""BP_dia"": ""Before 100; predicted 95 with slight decrease due to potential bleeding risk from inappropriate heparin in aortic dissection."", ""BP_sys"": ""Before 210; predicted 200 with mild drop reflecting early hemodynamic worsening from anticoagulation in suspected dissection."", ""HR"": ""Before 110; predicted 115 with slight compensatory tachycardia to early BP decline/pain."", ""O2Sat"": ""Before 99; predicted 99 as oxygenation should remain unchanged in the immediate term."", ""RR"": ""Before 20; predicted 22 due to pain/anxiety and early hemodynamic stress.""}","{""reasoning"":{""BP_dia"":""Before 100; predicted 95 with slight decrease due to potential bleeding risk from inappropriate heparin in aortic dissection."",""BP_sys"":""Before 210; predicted 200 with mild drop reflecting early hemodynamic worsening from anticoagulation in suspected dissection."",""HR"":""Before 110; predicted 115 with slight compensatory tachycardia to early BP decline/pain."",""O2Sat"":""Before 99; predicted 99 as oxygenation should remain unchanged in the immediate term."",""RR"":""Before 20; predicted 22 due to pain/anxiety and early hemodynamic stress.""},""vitals"":{""BP_dia"":95,""BP_sys"":200,""HR"":115,""O2Sat"":99,""RR"":22,""T"":null}}",,,gpt-5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,11.575836902790225,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50}","{""BP_dia"": 90, ""BP_sys"": 190, ""HR"": 100, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""Before 100 -> now 90, slight decrease consistent with early hemodynamic deterioration from evolving dissection without intervention."", ""BP_sys"": ""Before 210 -> now 190, trending down over 4 minutes as dissection progresses toward hypotension in the scenario."", ""HR"": ""Before 110 -> now 100, mild decrease as the case trends toward later bradycardia without treatment.""}","{""reasoning"":{""BP_dia"":""Before 100 -> now 90, slight decrease consistent with early hemodynamic deterioration from evolving dissection without intervention."",""BP_sys"":""Before 210 -> now 190, trending down over 4 minutes as dissection progresses toward hypotension in the scenario."",""HR"":""Before 110 -> now 100, mild decrease as the case trends toward later bradycardia without treatment.""},""vitals"":{""BP_dia"":90,""BP_sys"":190,""HR"":100,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.58309518948453,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 50}","{""BP_dia"": 62, ""BP_sys"": 95, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before 60, after 62: slight increase due to fluid bolus improving preload in hypotension from suspected dissection-related hemodynamics."", ""BP_sys"": ""Before 90, after 95: modest rise expected from IV fluids providing transient preload support."", ""HR"": ""Before 50, after 50: bradycardia likely persists as fluids do not address conduction or dissection-related vagal mechanisms.""}","{""reasoning"":{""BP_dia"":""Before 60, after 62: slight increase due to fluid bolus improving preload in hypotension from suspected dissection-related hemodynamics."",""BP_sys"":""Before 90, after 95: modest rise expected from IV fluids providing transient preload support."",""HR"":""Before 50, after 50: bradycardia likely persists as fluids do not address conduction or dissection-related vagal mechanisms.""},""vitals"":{""BP_dia"":62,""BP_sys"":95,""HR"":50,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
