case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p1,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.4,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 80, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 88, ""RR"": 34}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 32, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 32, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 88 with adjustment 0 gives final 88, which is plausible because NRB oxygen can partially improve severe hypoxemia but pulmonary edema without PEEP may remain significantly hypoxemic."", ""RR"": ""Rule-based RR 32 with adjustment 0 gives final 32, which is plausible because NRB oxygen may slightly reduce work of breathing but does not treat pulmonary edema physiology without positive pressure.""}","{""adjustments"":{""O2Sat"":0,""RR"":0},""reasoning"":{""O2Sat"":""Rule-based O2Sat 88 with adjustment 0 gives final 88, which is plausible because NRB oxygen can partially improve severe hypoxemia but pulmonary edema without PEEP may remain significantly hypoxemic."",""RR"":""Rule-based RR 32 with adjustment 0 gives final 32, which is plausible because NRB oxygen may slightly reduce work of breathing but does not treat pulmonary edema physiology without positive pressure.""}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p2,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,2.0,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 85, ""RR"": 24}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 85, ""RR"": 34, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 85, ""RR"": 30, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 4, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""Rule-based O2Sat 85 plus adjustment 0 gives final 85, plausible ongoing hypoxemia after 5 minutes without intervention in pulmonary edema despite NRB."", ""RR"": ""Rule-based RR 30 plus adjustment 4 gives final 34, as untreated significant respiratory distress from pulmonary edema would be more likely to remain tachypneic rather than improve.""}","{""adjustments"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":0,""RR"":4,""T"":null},""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""Rule-based O2Sat 85 plus adjustment 0 gives final 85, plausible ongoing hypoxemia after 5 minutes without intervention in pulmonary edema despite NRB."",""RR"":""Rule-based RR 30 plus adjustment 4 gives final 34, as untreated significant respiratory distress from pulmonary edema would be more likely to remain tachypneic rather than improve.""}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p3,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,1.4422205101855958,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 82, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 78, ""RR"": 30, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 81, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -3, ""RR"": 6, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 81 with adjustment -3 gives final 78, as delayed airway/ventilatory support in severe pulmonary edema with drowsiness is likely to worsen hypoxemia beyond the baseline drop."", ""RR"": ""Rule-based RR 24 with adjustment +6 gives final 30, reflecting worsening untreated pulmonary edema/respiratory distress despite NRB over 8 minutes.""}","{""adjustments"":{""RR"":6,""O2Sat"":-3},""reasoning"":{""RR"":""Rule-based RR 24 with adjustment +6 gives final 30, reflecting worsening untreated pulmonary edema/respiratory distress despite NRB over 8 minutes."",""O2Sat"":""Rule-based O2Sat 81 with adjustment -3 gives final 78, as delayed airway/ventilatory support in severe pulmonary edema with drowsiness is likely to worsen hypoxemia beyond the baseline drop.""}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p4,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,2.009975124224178,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 89, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 90, ""RR"": 14, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 91, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -1, ""RR"": -10, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""Rule-based O2Sat 91 with adjustment -1 gives final 90, as BVM with FiO2 1 should improve severe hypoxemia but pulmonary edema physiology may limit full correction."", ""RR"": ""Rule-based RR 24 with adjustment -10 gives final 14, as BVM assistance should impose/assist ventilation rather than leave the spontaneous tachypneic rate unchanged.""}","{""adjustments"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":-1,""RR"":-10,""T"":null},""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""Rule-based O2Sat 91 with adjustment -1 gives final 90, as BVM with FiO2 1 should improve severe hypoxemia but pulmonary edema physiology may limit full correction."",""RR"":""Rule-based RR 24 with adjustment -10 gives final 14, as BVM assistance should impose/assist ventilation rather than leave the spontaneous tachypneic rate unchanged.""}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p5,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,1.0,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 92, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 95, ""RR"": 20, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 93, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": -4, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 93 with +2 adjustment gives 95, because BVM with FiO2 1.0 and PEEP 5 should improve pulmonary edema hypoxemia more than NRB alone but not necessarily normalize it."", ""RR"": ""Rule-based RR 24 with -4 adjustment gives 20, because assisted BVM ventilation with PEEP should reduce the patient's spontaneous tachypneic work of breathing somewhat.""}","{""adjustments"":{""O2Sat"":2,""RR"":-4},""reasoning"":{""O2Sat"":""Rule-based O2Sat 93 with +2 adjustment gives 95, because BVM with FiO2 1.0 and PEEP 5 should improve pulmonary edema hypoxemia more than NRB alone but not necessarily normalize it."",""RR"":""Rule-based RR 24 with -4 adjustment gives 20, because assisted BVM ventilation with PEEP should reduce the patient's spontaneous tachypneic work of breathing somewhat.""}}",,,gpt-5.5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p6,physiology_response,airway_management,"[""RR"", ""O2Sat""]",1.0,0.2,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 94, ""RR"": 12}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 95 with adjustment 0 gives final 95, plausible after completed intubation from severe hypoxemia on NRB in pulmonary edema."", ""RR"": ""Rule-based RR 12 with adjustment 0 gives final 12, plausible as a controlled ventilated respiratory rate after completed intubation.""}","{""adjustments"":{""O2Sat"":0,""RR"":0},""reasoning"":{""O2Sat"":""Rule-based O2Sat 95 with adjustment 0 gives final 95, plausible after completed intubation from severe hypoxemia on NRB in pulmonary edema."",""RR"":""Rule-based RR 12 with adjustment 0 gives final 12, plausible as a controlled ventilated respiratory rate after completed intubation.""}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p1,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,3.1,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 96, ""BP_sys"": 150, ""HR"": 85}","{""BP_dia"": 90, ""BP_sys"": 180, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": -10, ""BP_sys"": -30, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 100 with adjustment -10 gives final 90 because a negative inotrope/rate-control agent would be expected to lower severe hypertensive pressure modestly in suspected dissection."", ""BP_sys"": ""Rule-based BP_sys 210 with adjustment -30 gives final 180 because negative inotropy should reduce marked systolic hypertension rather than leave it unchanged, while remaining plausible without a specified dose/drug."", ""HR"": ""Rule-based HR 90 with adjustment 0 gives final 90 because a reduction from sinus tachycardia after negative inotrope/rate control is clinically plausible.""}","{""adjustments"":{""BP_dia"":-10,""BP_sys"":-30,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 100 with adjustment -10 gives final 90 because a negative inotrope/rate-control agent would be expected to lower severe hypertensive pressure modestly in suspected dissection."",""BP_sys"":""Rule-based BP_sys 210 with adjustment -30 gives final 180 because negative inotropy should reduce marked systolic hypertension rather than leave it unchanged, while remaining plausible without a specified dose/drug."",""HR"":""Rule-based HR 90 with adjustment 0 gives final 90 because a reduction from sinus tachycardia after negative inotrope/rate control is clinically plausible.""}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p2,physiology_response,anticoagulation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,32.71146587971869,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 100, adjustment 0 gives final 100 because heparin has no immediate beneficial hemodynamic effect in suspected aortic dissection."", ""BP_sys"": ""Rule-based BP_sys is 210, adjustment 0 gives final 210 because heparin does not acutely lower severe hypertension and may be inappropriate but not instantly reflected in systolic BP."", ""HR"": ""Rule-based HR is 110, adjustment 0 gives final 110 because anticoagulation does not immediately change sinus tachycardia in this context."", ""O2Sat"": ""Rule-based O2Sat is 99, adjustment 0 gives final 99 because heparin should not immediately affect oxygenation."", ""RR"": ""Rule-based RR is 20, adjustment 0 gives final 20 because heparin should not immediately change respiratory rate.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0,""O2Sat"":0,""RR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia is 100, adjustment 0 gives final 100 because heparin has no immediate beneficial hemodynamic effect in suspected aortic dissection."",""BP_sys"":""Rule-based BP_sys is 210, adjustment 0 gives final 210 because heparin does not acutely lower severe hypertension and may be inappropriate but not instantly reflected in systolic BP."",""HR"":""Rule-based HR is 110, adjustment 0 gives final 110 because anticoagulation does not immediately change sinus tachycardia in this context."",""O2Sat"":""Rule-based O2Sat is 99, adjustment 0 gives final 99 because heparin should not immediately affect oxygenation."",""RR"":""Rule-based RR is 20, adjustment 0 gives final 20 because heparin should not immediately change respiratory rate.""}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,15.215124054702938,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50}","{""BP_dia"": 105, ""BP_sys"": 220, ""HR"": 115, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": 5, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 100 with adjustment +5 gives final 105 because untreated suspected aortic dissection with severe hypertension is unlikely to normalize over 4 minutes."", ""BP_sys"": ""Rule-based BP_sys 210 with adjustment +10 gives final 220 because no intervention during acute painful dissection physiology would plausibly sustain or worsen severe hypertension."", ""HR"": ""Rule-based HR 110 with adjustment +5 gives final 115 because ongoing pain/stress without treatment over 4 minutes can mildly increase sinus tachycardia."", ""O2Sat"": null, ""RR"": null, ""T"": null}","{""adjustments"":{""BP_dia"":5,""BP_sys"":10,""HR"":5,""O2Sat"":null,""RR"":null,""T"":null},""reasoning"":{""BP_dia"":""Rule-based BP_dia 100 with adjustment +5 gives final 105 because untreated suspected aortic dissection with severe hypertension is unlikely to normalize over 4 minutes."",""BP_sys"":""Rule-based BP_sys 210 with adjustment +10 gives final 220 because no intervention during acute painful dissection physiology would plausibly sustain or worsen severe hypertension."",""HR"":""Rule-based HR 110 with adjustment +5 gives final 115 because ongoing pain/stress without treatment over 4 minutes can mildly increase sinus tachycardia."",""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.118033988749895,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 50}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": -4, ""BP_sys"": -8, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 64 with adjustment -4 gives final 60 because unspecified IV fluids are unlikely to meaningfully improve hypotension from suspected aortic dissection/cardiac complication."", ""BP_sys"": ""Rule-based BP_sys 98 with adjustment -8 gives final 90 because an unspecified fluid bolus should not be expected to substantially raise systolic pressure in this dissection scenario with bradycardic hypotension."", ""HR"": ""Rule-based HR 50 with adjustment 0 gives final 50 because IV fluids do not directly correct the bradycardia described in the scenario.""}","{""adjustments"":{""BP_dia"":-4,""BP_sys"":-8,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 64 with adjustment -4 gives final 60 because unspecified IV fluids are unlikely to meaningfully improve hypotension from suspected aortic dissection/cardiac complication."",""BP_sys"":""Rule-based BP_sys 98 with adjustment -8 gives final 90 because an unspecified fluid bolus should not be expected to substantially raise systolic pressure in this dissection scenario with bradycardic hypotension."",""HR"":""Rule-based HR 50 with adjustment 0 gives final 50 because IV fluids do not directly correct the bradycardia described in the scenario.""}}",,,gpt-5.5
